path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\917_924\frame_000268.png,1,0.5427875518798828,917_924,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\725\frame_000186.png,0,0.44512248039245605,725,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\970\frame_000317.png,0,0.4511149227619171,970,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000161.png,0,0.4721130430698395,003,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000034.png,1,0.5757967233657837,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000518.png,1,0.5466625094413757,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\821\frame_000056.png,0,0.47273674607276917,821,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\161\frame_000049.png,0,0.4580456614494324,161,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\842\frame_000327.png,0,0.4429226219654083,842,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\404\frame_000584.png,0,0.44919630885124207,404,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\425_485\frame_000313.png,1,0.5724837779998779,425_485,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\389_480\frame_000250.png,1,0.5943747162818909,389_480,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000091.png,0,0.47068339586257935,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\388_308\frame_000635.png,1,0.4482451379299164,388_308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_000241.png,1,0.5775549411773682,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\550\frame_000295.png,0,0.4689122438430786,550,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000470.png,1,0.5598917007446289,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\724\frame_000080.png,0,0.5625069737434387,724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\288\frame_000217.png,0,0.474425733089447,288,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\862_047\frame_000063.png,1,0.584241509437561,862_047,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\219\frame_000256.png,0,0.4622909724712372,219,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000260.png,0,0.47259220480918884,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\306\frame_000679.png,0,0.44644948840141296,306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000035.png,1,0.5581162571907043,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\452_550\frame_000605.png,1,0.511615514755249,452_550,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\026_012\frame_000000.png,1,0.5559325218200684,026_012,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\227_169\frame_000117.png,1,0.5810950994491577,227_169,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\142\frame_000513.png,0,0.4794579744338989,142,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000196.png,1,0.5486885905265808,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000695.png,1,0.5426966547966003,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000333.png,0,0.45338284969329834,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000214.png,1,0.5926371216773987,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\388_308\frame_000169.png,1,0.45550134778022766,388_308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\347\frame_000183.png,0,0.44898492097854614,347,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\036_035\frame_000291.png,1,0.5891846418380737,036_035,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\036_035\frame_000179.png,1,0.5605082511901855,036_035,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000063.png,1,0.5775846838951111,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\371\frame_000048.png,0,0.4719456732273102,371,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000294.png,0,0.462564080953598,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\924_917\frame_000083.png,1,0.5063072443008423,924_917,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\607_683\frame_000091.png,1,0.5855752229690552,607_683,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\953_974\frame_000327.png,1,0.5084105730056763,953_974,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\695_422\frame_000227.png,1,0.5825207233428955,695_422,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\035_036\frame_000394.png,1,0.5586881637573242,035_036,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000367.png,0,0.44798851013183594,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\386_154\frame_000149.png,1,0.5672175884246826,386_154,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\701\frame_000392.png,0,0.4543057084083557,701,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000283.png,0,0.4560615122318268,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\386_154\frame_000090.png,1,0.5733500123023987,386_154,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000845.png,0,0.4542754292488098,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000642.png,1,0.5377697348594666,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\924_917\frame_000665.png,1,0.48163288831710815,924_917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000333.png,0,0.4674533009529114,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\821_812\frame_000309.png,1,0.5576947331428528,821_812,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\706\frame_000065.png,0,0.41700437664985657,706,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000141.png,1,0.5631977915763855,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\755\frame_000112.png,0,0.4928555488586426,755,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\347_314\frame_000061.png,1,0.5805304050445557,347_314,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000505.png,1,0.5362673401832581,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000138.png,1,0.5816001296043396,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\529_633\frame_000089.png,1,0.5729318261146545,529_633,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000292.png,0,0.4797550439834595,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000025.png,1,0.5054190754890442,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\386_154\frame_000358.png,1,0.5701817274093628,386_154,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000108.png,1,0.5606586337089539,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\386_154\frame_000388.png,1,0.5751704573631287,386_154,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\725\frame_000093.png,0,0.42742660641670227,725,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000262.png,1,0.5177804231643677,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\521_517\frame_000081.png,1,0.5723941326141357,521_517,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000436.png,1,0.583351731300354,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\445\frame_000140.png,0,0.4550926685333252,445,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000000.png,0,0.4391609728336334,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000259.png,0,0.4780186414718628,812,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\278_306\frame_000358.png,1,0.4959903657436371,278_306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\219\frame_000070.png,0,0.4398375451564789,219,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\479_706\frame_000032.png,1,0.583025336265564,479_706,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000042.png,1,0.5602375864982605,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\255\frame_000156.png,0,0.4495134651660919,255,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000055.png,1,0.4817242920398712,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\507\frame_000218.png,0,0.49274206161499023,507,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\161_141\frame_000000.png,1,0.5390893816947937,161_141,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000261.png,1,0.5175442099571228,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000301.png,1,0.604836642742157,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\026\frame_000193.png,0,0.47828513383865356,026,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\507_418\frame_000062.png,1,0.5564146041870117,507_418,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\550\frame_000266.png,0,0.47866591811180115,550,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\161_141\frame_000074.png,1,0.5071606636047363,161_141,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_000846.png,1,0.547176718711853,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000205.png,0,0.468471497297287,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\842_714\frame_000327.png,1,0.5208086371421814,842_714,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\755_759\frame_000156.png,1,0.5424240231513977,755_759,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\029\frame_000055.png,0,0.4464946985244751,029,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000000.png,1,0.5673673748970032,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000092.png,0,0.45759114623069763,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\381_376\frame_000308.png,1,0.5707201361656189,381_376,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\880_135\frame_000434.png,1,0.5205495953559875,880_135,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\507_418\frame_000000.png,1,0.5781207084655762,507_418,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000148.png,1,0.4669063985347748,550_452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\138_142\frame_000055.png,1,0.5694636106491089,138_142,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\278_306\frame_000239.png,1,0.4938881993293762,278_306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000419.png,0,0.4511300325393677,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000161.png,1,0.5163249373435974,280_249,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\319\frame_000191.png,0,0.5013828277587891,319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\452_550\frame_000081.png,1,0.5218899846076965,452_550,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000000.png,1,0.527050256729126,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\507\frame_000468.png,0,0.4895930886268616,507,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000151.png,0,0.46597978472709656,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000075.png,0,0.40615516901016235,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000249.png,1,0.47543027997016907,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000242.png,0,0.4611532688140869,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000151.png,1,0.4643094539642334,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000444.png,0,0.4862705171108246,851,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\973_970\frame_000532.png,1,0.5729318261146545,973_970,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000484.png,0,0.4501025676727295,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000253.png,1,0.5557516813278198,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\429_404\frame_000426.png,1,0.5325087308883667,429_404,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\078_955\frame_000000.png,1,0.5600721836090088,078_955,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\233_995\frame_000045.png,1,0.544786274433136,233_995,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000158.png,0,0.46074384450912476,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\384_932\frame_000246.png,1,0.5775251388549805,384_932,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\917\frame_000268.png,0,0.46124428510665894,917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\386\frame_000388.png,0,0.4543510973453522,386,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000095.png,0,0.45986437797546387,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000113.png,0,0.4880470335483551,732,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000426.png,0,0.5071921348571777,919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000335.png,1,0.5745439529418945,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000083.png,0,0.4554256498813629,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000085.png,1,0.5760054588317871,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000000.png,0,0.44075509905815125,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\389_480\frame_000125.png,1,0.5466322898864746,389_480,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\024\frame_000041.png,0,0.4422299861907959,024,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000087.png,1,0.548401415348053,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\142\frame_000769.png,0,0.4659038186073303,142,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\399_488\frame_000574.png,1,0.5658536553382874,399_488,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\467\frame_000422.png,0,0.49512016773223877,467,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\169_227\frame_000302.png,1,0.5310117602348328,169_227,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\035_036\frame_000028.png,1,0.5549529194831848,035_036,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000090.png,1,0.5237172245979309,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\919_015\frame_000533.png,1,0.5560229420661926,919_015,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\521_517\frame_000162.png,1,0.5688949227333069,521_517,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\623_630\frame_000094.png,1,0.5874106884002686,623_630,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\707\frame_000000.png,0,0.5157495141029358,707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\724\frame_000399.png,0,0.4447908401489258,724,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000420.png,0,0.4584699273109436,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000086.png,1,0.5745439529418945,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000364.png,0,0.47342902421951294,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\249\frame_000463.png,0,0.45040470361709595,249,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\682_669\frame_000835.png,1,0.5367529988288879,682_669,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\000_003\frame_000105.png,1,0.5724539160728455,000_003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\219\frame_000279.png,0,0.46912500262260437,219,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\634_660\frame_000202.png,1,0.5497010350227356,634_660,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\623_630\frame_000070.png,1,0.5852493047714233,623_630,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\421_423\frame_000622.png,1,0.5453159809112549,421_423,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000389.png,1,0.47645023465156555,896_128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000499.png,0,0.5051291584968567,851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\705\frame_000283.png,0,0.42778509855270386,705,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\454_527\frame_000102.png,1,0.5654487013816833,454_527,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\026\frame_000235.png,0,0.46411213278770447,026,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000000.png,0,0.424024373292923,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\219_220\frame_000163.png,1,0.5859306454658508,219_220,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\741\frame_000246.png,0,0.4436004161834717,741,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000000.png,1,0.5677269101142883,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000231.png,0,0.46697473526000977,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000333.png,1,0.5629725456237793,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\880_135\frame_000087.png,1,0.5381489396095276,880_135,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000031.png,0,0.4508126974105835,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\421\frame_000968.png,0,0.4638844132423401,421,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000416.png,0,0.4663063585758209,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000290.png,1,0.586434006690979,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\725\frame_000558.png,0,0.43371161818504333,725,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000102.png,1,0.555902361869812,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000202.png,0,0.4785517156124115,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\755\frame_000246.png,0,0.47453221678733826,755,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\422\frame_000147.png,0,0.43170398473739624,422,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\306_278\frame_000533.png,1,0.5291265249252319,306_278,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\399\frame_000287.png,0,0.47736382484436035,399,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\044\frame_000111.png,0,0.42435234785079956,044,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\633_529\frame_000136.png,1,0.5350452661514282,633_529,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000530.png,1,0.4807415008544922,896_128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\036\frame_000179.png,0,0.47854405641555786,036,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\731\frame_000518.png,0,0.4751867353916168,731,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\725_724\frame_000186.png,1,0.5743052363395691,725_724,1
