dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00506.png,f00506.png,real::f00506,f00506,real,0,0.42196863889694214,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00510.png,f00510.png,real::f00510,f00510,real,0,0.4096044898033142,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00803.png,f00803.png,real::f00803,f00803,real,0,0.44507724046707153,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01066.png,f01066.png,real::f01066,f01066,real,0,0.45354926586151123,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01080.png,f01080.png,real::f01080,f01080,real,0,0.4083062410354614,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01113.png,f01113.png,real::f01113,f01113,real,0,0.4675900638103485,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01133.png,f01133.png,real::f01133,f01133,real,0,0.40907323360443115,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01134.png,f01134.png,real::f01134,f01134,real,0,0.42369645833969116,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01289.png,f01289.png,real::f01289,f01289,real,0,0.4155212938785553,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f01711.png,f01711.png,real::f01711,f01711,real,0,0.41929125785827637,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f02115.png,f02115.png,real::f02115,f02115,real,0,0.39858198165893555,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f02164.png,f02164.png,real::f02164,f02164,real,0,0.44693219661712646,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f02571.png,f02571.png,real::f02571,f02571,real,0,0.388560026884079,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20355.png,f20355.png,real::f20355,f20355,real,0,0.4266500473022461,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20461.png,f20461.png,real::f20461,f20461,real,0,0.4139508903026581,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20516.png,f20516.png,real::f20516,f20516,real,0,0.4683118760585785,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20742.png,f20742.png,real::f20742,f20742,real,0,0.415284126996994,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20780.png,f20780.png,real::f20780,f20780,real,0,0.40536046028137207,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f20860.png,f20860.png,real::f20860,f20860,real,0,0.4081588089466095,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21046.png,f21046.png,real::f21046,f21046,real,0,0.483134001493454,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21318.png,f21318.png,real::f21318,f21318,real,0,0.41786524653434753,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21623.png,f21623.png,real::f21623,f21623,real,0,0.4026857018470764,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21667.png,f21667.png,real::f21667,f21667,real,0,0.41238221526145935,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21691.png,f21691.png,real::f21691,f21691,real,0,0.448713093996048,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f21925.png,f21925.png,real::f21925,f21925,real,0,0.4305363893508911,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22088.png,f22088.png,real::f22088,f22088,real,0,0.4019812047481537,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22100.png,f22100.png,real::f22100,f22100,real,0,0.4204508662223816,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22118.png,f22118.png,real::f22118,f22118,real,0,0.4245312809944153,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22353.png,f22353.png,real::f22353,f22353,real,0,0.40922078490257263,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22458.png,f22458.png,real::f22458,f22458,real,0,0.4421396553516388,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22478.png,f22478.png,real::f22478,f22478,real,0,0.42697852849960327,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22655.png,f22655.png,real::f22655,f22655,real,0,0.3884730041027069,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22697.png,f22697.png,real::f22697,f22697,real,0,0.4374329447746277,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f22990.png,f22990.png,real::f22990,f22990,real,0,0.41724181175231934,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23006.png,f23006.png,real::f23006,f23006,real,0,0.40506625175476074,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23007.png,f23007.png,real::f23007,f23007,real,0,0.4165889322757721,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23067.png,f23067.png,real::f23067,f23067,real,0,0.4402286112308502,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23095.png,f23095.png,real::f23095,f23095,real,0,0.430865615606308,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23098.png,f23098.png,real::f23098,f23098,real,0,0.42951908707618713,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23482.png,f23482.png,real::f23482,f23482,real,0,0.46863099932670593,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23527.png,f23527.png,real::f23527,f23527,real,0,0.4336816668510437,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23608.png,f23608.png,real::f23608,f23608,real,0,0.4131515324115753,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23923.png,f23923.png,real::f23923,f23923,real,0,0.44210952520370483,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f23973.png,f23973.png,real::f23973,f23973,real,0,0.4222067892551422,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24102.png,f24102.png,real::f24102,f24102,real,0,0.41273725032806396,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24137.png,f24137.png,real::f24137,f24137,real,0,0.4323928952217102,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24636.png,f24636.png,real::f24636,f24636,real,0,0.4119977355003357,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24812.png,f24812.png,real::f24812,f24812,real,0,0.4393714666366577,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24883.png,f24883.png,real::f24883,f24883,real,0,0.421432763338089,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24964.png,f24964.png,real::f24964,f24964,real,0,0.4138324558734894,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f24968.png,f24968.png,real::f24968,f24968,real,0,0.4246803820133209,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25265.png,f25265.png,real::f25265,f25265,real,0,0.4281437397003174,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25276.png,f25276.png,real::f25276,f25276,real,0,0.43540632724761963,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25437.png,f25437.png,real::f25437,f25437,real,0,0.46992313861846924,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25664.png,f25664.png,real::f25664,f25664,real,0,0.4272473454475403,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25686.png,f25686.png,real::f25686,f25686,real,0,0.4506917893886566,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25744.png,f25744.png,real::f25744,f25744,real,0,0.4578941762447357,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25777.png,f25777.png,real::f25777,f25777,real,0,0.4266201853752136,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25828.png,f25828.png,real::f25828,f25828,real,0,0.45704585313796997,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25838.png,f25838.png,real::f25838,f25838,real,0,0.4154323637485504,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f25867.png,f25867.png,real::f25867,f25867,real,0,0.43161413073539734,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26230.png,f26230.png,real::f26230,f26230,real,0,0.460091769695282,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26235.png,f26235.png,real::f26235,f26235,real,0,0.407274454832077,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26243.png,f26243.png,real::f26243,f26243,real,0,0.4446853697299957,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26510.png,f26510.png,real::f26510,f26510,real,0,0.402450829744339,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26772.png,f26772.png,real::f26772,f26772,real,0,0.43880024552345276,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26941.png,f26941.png,real::f26941,f26941,real,0,0.431853711605072,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f26954.png,f26954.png,real::f26954,f26954,real,0,0.4052427411079407,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27090.png,f27090.png,real::f27090,f27090,real,0,0.4058018922805786,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27183.png,f27183.png,real::f27183,f27183,real,0,0.4403940439224243,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27213.png,f27213.png,real::f27213,f27213,real,0,0.4126189351081848,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27243.png,f27243.png,real::f27243,f27243,real,0,0.4116429388523102,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27583.png,f27583.png,real::f27583,f27583,real,0,0.4608347713947296,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27729.png,f27729.png,real::f27729,f27729,real,0,0.4360816180706024,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27764.png,f27764.png,real::f27764,f27764,real,0,0.4721282422542572,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f27854.png,f27854.png,real::f27854,f27854,real,0,0.43516626954078674,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28259.png,f28259.png,real::f28259,f28259,real,0,0.41706374287605286,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28631.png,f28631.png,real::f28631,f28631,real,0,0.42503833770751953,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28670.png,f28670.png,real::f28670,f28670,real,0,0.4591822326183319,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28772.png,f28772.png,real::f28772,f28772,real,0,0.4176277220249176,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28825.png,f28825.png,real::f28825,f28825,real,0,0.41276684403419495,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f28861.png,f28861.png,real::f28861,f28861,real,0,0.43620169162750244,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f29647.png,f29647.png,real::f29647,f29647,real,0,0.48009780049324036,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f29728.png,f29728.png,real::f29728,f29728,real,0,0.4036549925804138,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f30106.png,f30106.png,real::f30106,f30106,real,0,0.42024266719818115,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f30124.png,f30124.png,real::f30124,f30124,real,0,0.43266257643699646,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f30578.png,f30578.png,real::f30578,f30578,real,0,0.3925696611404419,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f30653.png,f30653.png,real::f30653,f30653,real,0,0.44313347339630127,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31007.png,f31007.png,real::f31007,f31007,real,0,0.4073334336280823,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31061.png,f31061.png,real::f31061,f31061,real,0,0.41072672605514526,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31202.png,f31202.png,real::f31202,f31202,real,0,0.42641115188598633,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31357.png,f31357.png,real::f31357,f31357,real,0,0.4235772490501404,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31524.png,f31524.png,real::f31524,f31524,real,0,0.4239349365234375,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f31737.png,f31737.png,real::f31737,f31737,real,0,0.42071861028671265,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32305.png,f32305.png,real::f32305,f32305,real,0,0.48516902327537537,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32390.png,f32390.png,real::f32390,f32390,real,0,0.42990800738334656,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32745.png,f32745.png,real::f32745,f32745,real,0,0.4281437397003174,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32810.png,f32810.png,real::f32810,f32810,real,0,0.4267396330833435,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32896.png,f32896.png,real::f32896,f32896,real,0,0.4298182427883148,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f32922.png,f32922.png,real::f32922,f32922,real,0,0.3929772675037384,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33041.png,f33041.png,real::f33041,f33041,real,0,0.4678559899330139,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33295.png,f33295.png,real::f33295,f33295,real,0,0.466648131608963,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33744.png,f33744.png,real::f33744,f33744,real,0,0.4196479618549347,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33834.png,f33834.png,real::f33834,f33834,real,0,0.45840930938720703,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33876.png,f33876.png,real::f33876,f33876,real,0,0.441040962934494,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33918.png,f33918.png,real::f33918,f33918,real,0,0.4378986358642578,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33969.png,f33969.png,real::f33969,f33969,real,0,0.4253963530063629,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33970.png,f33970.png,real::f33970,f33970,real,0,0.4348662495613098,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33973.png,f33973.png,real::f33973,f33973,real,0,0.41920205950737,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f33991.png,f33991.png,real::f33991,f33991,real,0,0.422028124332428,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f34024.png,f34024.png,real::f34024,f34024,real,0,0.37404730916023254,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f34273.png,f34273.png,real::f34273,f34273,real,0,0.4688742160797119,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f34465.png,f34465.png,real::f34465,f34465,real,0,0.4389655590057373,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f34671.png,f34671.png,real::f34671,f34671,real,0,0.40768706798553467,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f34815.png,f34815.png,real::f34815,f34815,real,0,0.48108431696891785,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f35032.png,f35032.png,real::f35032,f35032,real,0,0.4401233196258545,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f35260.png,f35260.png,real::f35260,f35260,real,0,0.4570912718772888,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f35425.png,f35425.png,real::f35425,f35425,real,0,0.41531381011009216,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f35429.png,f35429.png,real::f35429,f35429,real,0,0.4093979001045227,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f36538.png,f36538.png,real::f36538,f36538,real,0,0.4098111391067505,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f36884.png,f36884.png,real::f36884,f36884,real,0,0.4074217975139618,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37252.png,f37252.png,real::f37252,f37252,real,0,0.4261125922203064,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37323.png,f37323.png,real::f37323,f37323,real,0,0.413802832365036,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37392.png,f37392.png,real::f37392,f37392,real,0,0.43744799494743347,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37453.png,f37453.png,real::f37453,f37453,real,0,0.4327824115753174,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37573.png,f37573.png,real::f37573,f37573,real,0,0.41730114817619324,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37720.png,f37720.png,real::f37720,f37720,real,0,0.4373127818107605,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37840.png,f37840.png,real::f37840,f37840,real,0,0.44305819272994995,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f37925.png,f37925.png,real::f37925,f37925,real,0,0.4258440136909485,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f38042.png,f38042.png,real::f38042,f38042,real,0,0.4440825581550598,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f38308.png,f38308.png,real::f38308,f38308,real,0,0.4186672270298004,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f38721.png,f38721.png,real::f38721,f38721,real,0,0.4415074288845062,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f38899.png,f38899.png,real::f38899,f38899,real,0,0.42036163806915283,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39009.png,f39009.png,real::f39009,f39009,real,0,0.4262320101261139,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39075.png,f39075.png,real::f39075,f39075,real,0,0.42605292797088623,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39274.png,f39274.png,real::f39274,f39274,real,0,0.39137688279151917,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39359.png,f39359.png,real::f39359,f39359,real,0,0.4492264986038208,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39382.png,f39382.png,real::f39382,f39382,real,0,0.42324942350387573,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39409.png,f39409.png,real::f39409,f39409,real,0,0.40450742840766907,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39768.png,f39768.png,real::f39768,f39768,real,0,0.43477627635002136,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f39888.png,f39888.png,real::f39888,f39888,real,0,0.3834681212902069,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40114.png,f40114.png,real::f40114,f40114,real,0,0.43477627635002136,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40136.png,f40136.png,real::f40136,f40136,real,0,0.4441277086734772,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40166.png,f40166.png,real::f40166,f40166,real,0,0.44146230816841125,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40251.png,f40251.png,real::f40251,f40251,real,0,0.43419137597084045,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40378.png,f40378.png,real::f40378,f40378,real,0,0.45541051030158997,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40556.png,f40556.png,real::f40556,f40556,real,0,0.4214029610157013,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40621.png,f40621.png,real::f40621,f40621,real,0,0.4174199104309082,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40718.png,f40718.png,real::f40718,f40718,real,0,0.39899176359176636,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40728.png,f40728.png,real::f40728,f40728,real,0,0.40380191802978516,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f40877.png,f40877.png,real::f40877,f40877,real,0,0.41179075837135315,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41131.png,f41131.png,real::f41131,f41131,real,0,0.418221652507782,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41140.png,f41140.png,real::f41140,f41140,real,0,0.4459215998649597,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41174.png,f41174.png,real::f41174,f41174,real,0,0.4470227062702179,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41220.png,f41220.png,real::f41220,f41220,real,0,0.42859211564064026,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41517.png,f41517.png,real::f41517,f41517,real,0,0.4303867816925049,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41697.png,f41697.png,real::f41697,f41697,real,0,0.41789495944976807,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41734.png,f41734.png,real::f41734,f41734,real,0,0.44608747959136963,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41793.png,f41793.png,real::f41793,f41793,real,0,0.4195587635040283,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41812.png,f41812.png,real::f41812,f41812,real,0,0.4498306214809418,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41830.png,f41830.png,real::f41830,f41830,real,0,0.43083569407463074,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41839.png,f41839.png,real::f41839,f41839,real,0,0.41926151514053345,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f41932.png,f41932.png,real::f41932,f41932,real,0,0.418221652507782,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55253.png,f55253.png,real::f55253,f55253,real,0,0.42241525650024414,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55302.png,f55302.png,real::f55302,f55302,real,0,0.48194143176078796,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55370.png,f55370.png,real::f55370,f55370,real,0,0.4356764256954193,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55442.png,f55442.png,real::f55442,f55442,real,0,0.4359615743160248,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55463.png,f55463.png,real::f55463,f55463,real,0,0.4214922785758972,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55858.png,f55858.png,real::f55858,f55858,real,0,0.3927152752876282,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55872.png,f55872.png,real::f55872,f55872,real,0,0.44750556349754333,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55937.png,f55937.png,real::f55937,f55937,real,0,0.4011891782283783,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55978.png,f55978.png,real::f55978,f55978,real,0,0.4443839490413666,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f55991.png,f55991.png,real::f55991,f55991,real,0,0.4244418144226074,0
