dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id16_0010_f000055.png,real_id16_0010_f000055.png,real::real_id16_0010,real_id16_0010,real,0,0.48420479893684387,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id16_0010_f000079.png,real_id16_0010_f000079.png,real::real_id16_0010,real_id16_0010,real,0,0.49166375398635864,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id16_0011_f000027.png,real_id16_0011_f000027.png,real::real_id16_0011,real_id16_0011,real,0,0.49228063225746155,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id16_0011_f000046.png,real_id16_0011_f000046.png,real::real_id16_0011,real_id16_0011,real,0,0.49094870686531067,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id16_0011_f000066.png,real_id16_0011_f000066.png,real::real_id16_0011,real_id16_0011,real,0,0.5010385513305664,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0000_f000030.png,real_id17_0000_f000030.png,real::real_id17_0000,real_id17_0000,real,0,0.48963695764541626,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0000_f000052.png,real_id17_0000_f000052.png,real::real_id17_0000,real_id17_0000,real,0,0.48683851957321167,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0000_f000074.png,real_id17_0000_f000074.png,real::real_id17_0000,real_id17_0000,real,0,0.5002965927124023,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0002_f000033.png,real_id17_0002_f000033.png,real::real_id17_0002,real_id17_0002,real,0,0.4976825714111328,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0002_f000057.png,real_id17_0002_f000057.png,real::real_id17_0002,real_id17_0002,real,0,0.5056970119476318,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id17_0002_f000081.png,real_id17_0002_f000081.png,real::real_id17_0002,real_id17_0002,real,0,0.5023970603942871,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0005_f000032.png,real_id19_0005_f000032.png,real::real_id19_0005,real_id19_0005,real,0,0.4944102466106415,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0005_f000055.png,real_id19_0005_f000055.png,real::real_id19_0005,real_id19_0005,real,0,0.493640273809433,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0005_f000078.png,real_id19_0005_f000078.png,real::real_id19_0005,real_id19_0005,real,0,0.5022153854370117,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0007_f000032.png,real_id19_0007_f000032.png,real::real_id19_0007,real_id19_0007,real,0,0.4782775342464447,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0007_f000055.png,real_id19_0007_f000055.png,real::real_id19_0007,real_id19_0007,real,0,0.4778967797756195,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id19_0007_f000079.png,real_id19_0007_f000079.png,real::real_id19_0007,real_id19_0007,real,0,0.47574231028556824,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0001_f000027.png,real_id1_0001_f000027.png,real::real_id1_0001,real_id1_0001,real,0,0.4638388752937317,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0001_f000047.png,real_id1_0001_f000047.png,real::real_id1_0001,real_id1_0001,real,0,0.4668228328227997,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0001_f000067.png,real_id1_0001_f000067.png,real::real_id1_0001,real_id1_0001,real,0,0.46206340193748474,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0006_f000050.png,real_id1_0006_f000050.png,real::real_id1_0006,real_id1_0006,real,0,0.48375508189201355,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0006_f000086.png,real_id1_0006_f000086.png,real::real_id1_0006,real_id1_0006,real,0,0.4746844470500946,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0006_f000123.png,real_id1_0006_f000123.png,real::real_id1_0006,real_id1_0006,real,0,0.4677571952342987,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0007_f000032.png,real_id1_0007_f000032.png,real::real_id1_0007,real_id1_0007,real,0,0.4721130430698395,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0007_f000055.png,real_id1_0007_f000055.png,real::real_id1_0007,real_id1_0007,real,0,0.47202935814857483,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0007_f000079.png,real_id1_0007_f000079.png,real::real_id1_0007,real_id1_0007,real,0,0.4699079096317291,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0008_f000051.png,real_id1_0008_f000051.png,real::real_id1_0008,real_id1_0008,real,0,0.48258912563323975,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0008_f000088.png,real_id1_0008_f000088.png,real::real_id1_0008,real_id1_0008,real,0,0.4876162111759186,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id1_0008_f000126.png,real_id1_0008_f000126.png,real::real_id1_0008,real_id1_0008,real,0,0.48480692505836487,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id20_0008_f000033.png,real_id20_0008_f000033.png,real::real_id20_0008,real_id20_0008,real,0,0.4836217164993286,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id20_0008_f000057.png,real_id20_0008_f000057.png,real::real_id20_0008,real_id20_0008,real,0,0.49390918016433716,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id20_0008_f000082.png,real_id20_0008_f000082.png,real::real_id20_0008,real_id20_0008,real,0,0.4881499707698822,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0006_f000035.png,real_id21_0006_f000035.png,real::real_id21_0006,real_id21_0006,real,0,0.49390727281570435,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0006_f000061.png,real_id21_0006_f000061.png,real::real_id21_0006,real_id21_0006,real,0,0.4900030493736267,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0006_f000087.png,real_id21_0006_f000087.png,real::real_id21_0006,real_id21_0006,real,0,0.48318734765052795,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0009_f000031.png,real_id21_0009_f000031.png,real::real_id21_0009,real_id21_0009,real,0,0.4864649474620819,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0009_f000054.png,real_id21_0009_f000054.png,real::real_id21_0009,real_id21_0009,real,0,0.491238534450531,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id21_0009_f000077.png,real_id21_0009_f000077.png,real::real_id21_0009,real_id21_0009,real,0,0.49542319774627686,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0000_f000019.png,real_id22_0000_f000019.png,real::real_id22_0000,real_id22_0000,real,0,0.4763132333755493,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0000_f000033.png,real_id22_0000_f000033.png,real::real_id22_0000,real_id22_0000,real,0,0.46636709570884705,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0000_f000047.png,real_id22_0000_f000047.png,real::real_id22_0000,real_id22_0000,real,0,0.49620068073272705,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0009_f000033.png,real_id22_0009_f000033.png,real::real_id22_0009,real_id22_0009,real,0,0.4783917963504791,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0009_f000057.png,real_id22_0009_f000057.png,real::real_id22_0009,real_id22_0009,real,0,0.47403764724731445,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id22_0009_f000081.png,real_id22_0009_f000081.png,real::real_id22_0009,real_id22_0009,real,0,0.4823834002017975,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id23_0001_f000030.png,real_id23_0001_f000030.png,real::real_id23_0001,real_id23_0001,real,0,0.47888678312301636,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id23_0001_f000052.png,real_id23_0001_f000052.png,real::real_id23_0001,real_id23_0001,real,0,0.4613049626350403,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id23_0001_f000074.png,real_id23_0001_f000074.png,real::real_id23_0001,real_id23_0001,real,0,0.47989213466644287,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id24_0009_f000031.png,real_id24_0009_f000031.png,real::real_id24_0009,real_id24_0009,real,0,0.466716468334198,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id24_0009_f000053.png,real_id24_0009_f000053.png,real::real_id24_0009,real_id24_0009,real,0,0.4726758897304535,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id24_0009_f000075.png,real_id24_0009_f000075.png,real::real_id24_0009,real_id24_0009,real,0,0.48128241300582886,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id25_0010_f000035.png,real_id25_0010_f000035.png,real::real_id25_0010,real_id25_0010,real,0,0.480829119682312,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id25_0010_f000060.png,real_id25_0010_f000060.png,real::real_id25_0010,real_id25_0010,real,0,0.46315592527389526,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id25_0010_f000086.png,real_id25_0010_f000086.png,real::real_id25_0010,real_id25_0010,real,0,0.4726606607437134,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id26_0008_f000031.png,real_id26_0008_f000031.png,real::real_id26_0008,real_id26_0008,real,0,0.4919383227825165,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id26_0008_f000054.png,real_id26_0008_f000054.png,real::real_id26_0008,real_id26_0008,real,0,0.511975884437561,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id26_0008_f000077.png,real_id26_0008_f000077.png,real::real_id26_0008,real_id26_0008,real,0,0.4972591996192932,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0008_f000033.png,real_id27_0008_f000033.png,real::real_id27_0008,real_id27_0008,real,0,0.475978285074234,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0008_f000056.png,real_id27_0008_f000056.png,real::real_id27_0008,real_id27_0008,real,0,0.46774962544441223,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0008_f000080.png,real_id27_0008_f000080.png,real::real_id27_0008,real_id27_0008,real,0,0.47407567501068115,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0009_f000031.png,real_id27_0009_f000031.png,real::real_id27_0009,real_id27_0009,real,0,0.47771406173706055,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0009_f000053.png,real_id27_0009_f000053.png,real::real_id27_0009,real_id27_0009,real,0,0.4793970584869385,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id27_0009_f000075.png,real_id27_0009_f000075.png,real::real_id27_0009,real_id27_0009,real,0,0.4807415008544922,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0004_f000031.png,real_id28_0004_f000031.png,real::real_id28_0004,real_id28_0004,real,0,0.4832749664783478,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0004_f000053.png,real_id28_0004_f000053.png,real::real_id28_0004,real_id28_0004,real,0,0.4901765286922455,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0004_f000075.png,real_id28_0004_f000075.png,real::real_id28_0004,real_id28_0004,real,0,0.48680421710014343,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0007_f000030.png,real_id28_0007_f000030.png,real::real_id28_0007,real_id28_0007,real,0,0.47137531638145447,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0007_f000051.png,real_id28_0007_f000051.png,real::real_id28_0007,real_id28_0007,real,0,0.4795112907886505,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0007_f000073.png,real_id28_0007_f000073.png,real::real_id28_0007,real_id28_0007,real,0,0.454018235206604,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0009_f000033.png,real_id28_0009_f000033.png,real::real_id28_0009,real_id28_0009,real,0,0.4987459182739258,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0009_f000056.png,real_id28_0009_f000056.png,real::real_id28_0009,real_id28_0009,real,0,0.4943087100982666,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id28_0009_f000080.png,real_id28_0009_f000080.png,real::real_id28_0009,real_id28_0009,real,0,0.48976659774780273,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0008_f000045.png,real_id29_0008_f000045.png,real::real_id29_0008,real_id29_0008,real,0,0.48051294684410095,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0008_f000077.png,real_id29_0008_f000077.png,real::real_id29_0008,real_id29_0008,real,0,0.47888678312301636,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0008_f000110.png,real_id29_0008_f000110.png,real::real_id29_0008,real_id29_0008,real,0,0.476884126663208,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0009_f000047.png,real_id29_0009_f000047.png,real::real_id29_0009,real_id29_0009,real,0,0.47167953848838806,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0009_f000081.png,real_id29_0009_f000081.png,real::real_id29_0009,real_id29_0009,real,0,0.4643094539642334,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id29_0009_f000115.png,real_id29_0009_f000115.png,real::real_id29_0009,real_id29_0009,real,0,0.47776734828948975,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0001_f000037.png,real_id2_0001_f000037.png,real::real_id2_0001,real_id2_0001,real,0,0.47033366560935974,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0001_f000064.png,real_id2_0001_f000064.png,real::real_id2_0001,real_id2_0001,real,0,0.47830796241760254,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0001_f000091.png,real_id2_0001_f000091.png,real::real_id2_0001,real_id2_0001,real,0,0.47241726517677307,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0002_f000036.png,real_id2_0002_f000036.png,real::real_id2_0002,real_id2_0002,real,0,0.48015111684799194,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0002_f000062.png,real_id2_0002_f000062.png,real::real_id2_0002,real_id2_0002,real,0,0.48331308364868164,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0002_f000088.png,real_id2_0002_f000088.png,real::real_id2_0002,real_id2_0002,real,0,0.4743572473526001,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0003_f000038.png,real_id2_0003_f000038.png,real::real_id2_0003,real_id2_0003,real,0,0.4602585732936859,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0003_f000065.png,real_id2_0003_f000065.png,real::real_id2_0003,real_id2_0003,real,0,0.46730896830558777,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0003_f000093.png,real_id2_0003_f000093.png,real::real_id2_0003,real_id2_0003,real,0,0.45859116315841675,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0004_f000042.png,real_id2_0004_f000042.png,real::real_id2_0004,real_id2_0004,real,0,0.4710483253002167,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0004_f000072.png,real_id2_0004_f000072.png,real::real_id2_0004,real_id2_0004,real,0,0.4768994152545929,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0004_f000103.png,real_id2_0004_f000103.png,real::real_id2_0004,real_id2_0004,real,0,0.47186964750289917,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0008_f000051.png,real_id2_0008_f000051.png,real::real_id2_0008,real_id2_0008,real,0,0.46917062997817993,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0008_f000088.png,real_id2_0008_f000088.png,real::real_id2_0008,real_id2_0008,real,0,0.4772495925426483,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id2_0008_f000125.png,real_id2_0008_f000125.png,real::real_id2_0008,real_id2_0008,real,0,0.4630800187587738,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id30_0007_f000045.png,real_id30_0007_f000045.png,real::real_id30_0007,real_id30_0007,real,0,0.49529924988746643,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id30_0007_f000078.png,real_id30_0007_f000078.png,real::real_id30_0007,real_id30_0007,real,0,0.5087710022926331,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id30_0007_f000111.png,real_id30_0007_f000111.png,real::real_id30_0007,real_id30_0007,real,0,0.510288655757904,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0003_f000046.png,real_id31_0003_f000046.png,real::real_id31_0003,real_id31_0003,real,0,0.47374093532562256,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0003_f000079.png,real_id31_0003_f000079.png,real::real_id31_0003,real_id31_0003,real,0,0.4673013985157013,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0003_f000113.png,real_id31_0003_f000113.png,real::real_id31_0003,real_id31_0003,real,0,0.4756433665752411,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0004_f000046.png,real_id31_0004_f000046.png,real::real_id31_0004,real_id31_0004,real,0,0.47069859504699707,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0004_f000079.png,real_id31_0004_f000079.png,real::real_id31_0004,real_id31_0004,real,0,0.502926766872406,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0004_f000113.png,real_id31_0004_f000113.png,real::real_id31_0004,real_id31_0004,real,0,0.47247809171676636,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0007_f000045.png,real_id31_0007_f000045.png,real::real_id31_0007,real_id31_0007,real,0,0.46537989377975464,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0007_f000078.png,real_id31_0007_f000078.png,real::real_id31_0007,real_id31_0007,real,0,0.4647345542907715,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id31_0007_f000111.png,real_id31_0007_f000111.png,real::real_id31_0007,real_id31_0007,real,0,0.4762142598628998,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0002_f000049.png,real_id32_0002_f000049.png,real::real_id32_0002,real_id32_0002,real,0,0.488859087228775,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0002_f000084.png,real_id32_0002_f000084.png,real::real_id32_0002,real_id32_0002,real,0,0.4951850175857544,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0002_f000120.png,real_id32_0002_f000120.png,real::real_id32_0002,real_id32_0002,real,0,0.48756664991378784,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0003_f000044.png,real_id32_0003_f000044.png,real::real_id32_0003,real_id32_0003,real,0,0.48404473066329956,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0003_f000076.png,real_id32_0003_f000076.png,real::real_id32_0003,real_id32_0003,real,0,0.4697939157485962,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0003_f000109.png,real_id32_0003_f000109.png,real::real_id32_0003,real_id32_0003,real,0,0.4720141589641571,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0006_f000046.png,real_id32_0006_f000046.png,real::real_id32_0006,real_id32_0006,real,0,0.4999580383300781,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0006_f000079.png,real_id32_0006_f000079.png,real::real_id32_0006,real_id32_0006,real,0,0.4987144470214844,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0006_f000113.png,real_id32_0006_f000113.png,real::real_id32_0006,real_id32_0006,real,0,0.4994249641895294,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0008_f000047.png,real_id32_0008_f000047.png,real::real_id32_0008,real_id32_0008,real,0,0.4858664870262146,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0008_f000081.png,real_id32_0008_f000081.png,real::real_id32_0008,real_id32_0008,real,0,0.4786050021648407,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id32_0008_f000115.png,real_id32_0008_f000115.png,real::real_id32_0008,real_id32_0008,real,0,0.46513691544532776,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0002_f000045.png,real_id33_0002_f000045.png,real::real_id33_0002,real_id33_0002,real,0,0.44903022050857544,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0002_f000077.png,real_id33_0002_f000077.png,real::real_id33_0002,real_id33_0002,real,0,0.43827423453330994,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0002_f000110.png,real_id33_0002_f000110.png,real::real_id33_0002,real_id33_0002,real,0,0.45796990394592285,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0005_f000037.png,real_id33_0005_f000037.png,real::real_id33_0005,real_id33_0005,real,0,0.4740985333919525,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0005_f000064.png,real_id33_0005_f000064.png,real::real_id33_0005,real_id33_0005,real,0,0.460137277841568,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0005_f000091.png,real_id33_0005_f000091.png,real::real_id33_0005,real_id33_0005,real,0,0.466784805059433,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id33_0008_f000050.png,real_id33_0008_f000050.png,real::real_id33_0008,real_id33_0008,real,0,0.4627158045768738,0
